,material_id,energy_per_atom,Space Group,a,b,c,alpha,beta,gamma,C
8807,C-41304-5896-44,-154.54098366666668,227,2.4870399999999995,2.4883299999999995,6.5761,67.77299000000001,79.07721,59.98144999999999,6.0
8808,C-141059-7490-30,-154.133839,2,3.66346,3.69079,3.6305,81.6832,69.53831,97.93921000000002,6.0
8809,C-184054-4402-42,-154.13559433333333,2,3.46792,3.9019999999999997,3.63252,68.72954,83.44366,98.53695000000002,6.0
8810,C-96713-4638-35,-154.32732900000002,11,2.48673,3.9528,6.72631,111.44819,111.65731,90.01129,10.0
8811,C-92146-6335-36,-154.5277985,5,2.47768,2.4780599999999997,6.31197,78.66572,78.67076,59.99361999999998,6.0
8812,C-40130-2113-46,-154.40957116666667,178,3.51581,3.5189299999999997,4.83485,111.36268,111.26889999999999,120.02304000000001,6.0
8813,C-76038-158-33,-154.20073833333333,1,2.50449,4.28958,6.40586,93.07495,97.34251999999998,87.03155000000001,12.0
8814,C-172971-7940-2,-154.333868,2,2.48979,3.9384199999999994,5.94489,97.70771,77.96597,89.99627,10.0
8815,C-107762-1536-35,-154.24302375,11,2.48229,5.504499999999999,7.06683,75.08181,89.99021,89.99338000000002,16.0
8816,C-193920-1389-50,-154.14482900000002,8,2.45664,4.82228,8.8068,52.09253,65.22706,59.33469000000002,10.0
8817,C-28220-4725-23,-154.242152,1,3.45598,3.35763,5.9651,98.37059,63.10412,90.73571000000001,10.0
8818,C-107721-8342-15,-154.1517475,1,3.3475299999999995,5.25932,5.48606,102.52328000000001,102.87982000000001,90.26463,16.0
8819,C-176656-6648-22,-154.116318,1,2.5161100000000003,5.28706,5.69166,52.22372,93.76177,83.36757,10.0
8820,C-50193-9785-51,-154.110644,1,3.36274,6.3764,7.4769,81.50901000000002,64.04321000000002,66.54471,20.0
8821,C-9588-6827-44,-154.18630125,10,3.5785899999999997,3.58222,4.72391,79.34611,122.65486000000001,87.36009,8.0
8822,C-73645-3621-28,-154.23535375,1,2.42923,4.16451,6.16106,109.48376,101.38941,89.97876,8.0
8823,C-72736-7953-51,-154.212924,12,3.3649899999999997,3.3636000000000004,5.87299,116.48643999999999,79.70806,95.16388,10.0
8824,C-176667-771-46,-154.19891950000002,2,3.26083,3.6342699999999994,3.28112,104.61759,99.15581,75.47806,6.0
8825,C-96707-5370-23,-154.5280075,160,2.47774,2.47837,6.31128,90.01425,101.31008,59.98069000000001,6.0
8826,C-40106-2927-54,-154.25338166666668,12,2.4727500000000004,3.2328499999999996,6.10996,121.96302,78.32764000000002,112.47007000000002,6.0
8827,C-96717-1637-23,-154.14343300000002,38,2.48531,5.69586,5.12555,69.16825,89.98782000000001,64.12760000000002,10.0
8828,C-73626-2668-14,-154.23027375,5,2.43394,4.81771,4.2258,89.38731,73.29422000000001,75.29154,8.0
8829,C-76040-1153-46,-154.28627,12,2.4566400000000006,3.664,6.41259,105.51214,89.98129,109.59812000000001,8.0
8830,C-40116-9251-13,-154.186593,1,3.71646,4.54642,5.29657,105.35822,86.46938000000002,120.56924000000001,10.0
8831,C-75999-4861-48,-154.1039225,1,2.50776,2.41524,8.13508,98.46347000000002,80.61249,89.97771,8.0
8832,C-130522-136-48,-154.07286357142857,1,3.35499,5.92984,4.8127,61.64149999999999,75.78898,90.19409000000002,14.0
8833,C-170869-294-38,-154.16937666666666,8,3.25898,5.59866,4.78926,64.66704,89.97963000000001,73.06491,12.0
8834,C-170366-7168-32,-154.232047,1,2.48373,3.9259899999999996,6.39533,79.69275,78.79513,71.56793000000002,10.0
8835,C-13640-2755-22,-154.080385,2,2.41379,6.16387,6.45795,98.73306,90.12423,125.90770000000002,12.0
8836,C-170376-6835-6,-154.078883,5,3.30465,3.31233,6.01234,104.68048999999999,76.72495,83.08383,10.0
8837,C-177238-3489-18,-154.428075,6,2.4281,4.889280000000001,5.39447,70.43311,92.09222999999999,87.66843,8.0
8838,C-13917-4320-9,-154.19910357142857,1,3.33954,5.69072,5.75266,101.06362,100.87576,99.89779999999999,14.0
8839,C-92124-4005-3,-154.10850016666666,2,2.76888,3.6359300000000006,4.81694,67.62478,98.70945000000002,83.51942,6.0
8840,C-157681-4063-27,-154.5457815,227,2.48746,3.5174799999999995,4.30523,114.09887000000002,106.80661,90.01189,6.0
8841,C-47640-4572-20,-154.09947,1,3.3614099999999993,4.427340000000001,6.90359,92.00081999999999,108.84332000000002,108.14433000000001,16.0
8842,C-130518-7047-19,-154.08664166666668,5,2.45184,3.4131900000000006,5.65628,67.64076000000001,102.53586,111.13705,6.0
8843,C-145333-1039-41,-154.0758525,2,4.422160000000001,3.4724799999999996,4.73274,93.75767999999998,96.15511,124.61494,8.0
8844,C-142783-5832-22,-154.1753975,1,2.46976,4.181910000000001,6.86663,102.317,100.79171000000001,88.09608999999999,12.0
8845,C-41294-4189-13,-154.126858,5,3.57913,3.54576,6.41154,118.95325,81.80445999999999,120.32133999999999,10.0
8846,C-184082-7687-35,-154.45959285714284,1,2.42928,6.731609999999999,6.23743,84.09712000000002,90.05616,79.5286,14.0
8847,C-189720-7233-27,-154.08864433333335,2,3.32709,3.1877400000000002,4.81311,91.98836000000001,67.53936,68.14703,6.0
8848,C-170374-5689-35,-154.307659,5,2.48064,3.68893,4.21549,75.27533,90.05124000000002,109.61591,6.0
8849,C-184048-1268-44,-154.4532075,2,2.43155,4.00171,4.6279,95.92665,106.13747,90.73872,6.0
8850,C-13909-5753-39,-154.46566583333333,12,3.10468,4.03029,4.21063,69.79028,76.7136,109.13794,6.0
8851,C-194773-9520-16,-154.22531055555555,1,2.46293,7.72212,6.44876,94.21958000000001,79.02014,80.7828,18.0
8852,C-152601-7805-29,-154.4643465,2,2.42951,3.07145,6.15572,99.17563,86.53962,73.7828,6.0
8853,C-57137-3912-12,-154.24183125,46,2.48171,3.66417,5.5739,70.76263,77.10628,90.00347,8.0
8854,C-40128-4097-3,-154.13296116666666,2,3.1560999999999995,3.6427699999999996,4.3175,116.50033000000002,78.57503,91.81907,6.0
8855,C-76018-5190-42,-154.2218025,12,2.48413,3.82452,5.98221,120.37092,78.00915,108.97164000000001,8.0
8856,C-56483-6668-32,-154.52129375,194,2.4736599999999997,4.80357,4.28085,63.525090000000006,89.99532,75.08254,8.0
8857,C-130520-8193-47,-154.40897533333333,178,3.3211700000000004,3.51588,3.51651,59.98944000000001,89.99017000000002,90.00711999999999,6.0
8858,C-130534-5496-15,-154.25120583333333,12,2.45257,4.01425,7.0125,125.34995,121.62278,90.04254,6.0
8859,C-72730-1850-10,-154.456619,2,2.4309,6.65096,5.64006,66.59569,78.52582,58.97918000000001,10.0
8860,C-40102-7970-19,-154.126,1,3.5445400000000005,3.54708,5.62773,85.48009,94.48922000000002,60.601049999999994,10.0
8861,C-126159-6870-16,-154.25759033333333,12,3.23403,2.4732400000000005,6.10359,101.64618,121.87205000000002,67.59462000000002,6.0
8862,C-150692-6896-54,-154.24039444444443,2,4.55145,5.176420000000001,6.76449,72.7417,69.43996,63.23422999999999,18.0
8863,C-172955-2457-40,-154.28206733333334,2,2.53725,2.47937,6.24436,101.50909,67.02632,90.00436,6.0
8864,C-113039-2678-27,-154.1098175,1,2.5238700000000005,4.2052,4.98376,97.37632000000002,108.53889,72.97491000000001,8.0
8865,C-102864-296-49,-154.26468375,63,2.53099,4.787189999999999,4.16043,89.98180999999998,90.05756,105.23624,8.0
8866,C-152599-7664-6,-154.431998,69,3.04219,4.22083,4.21376,74.67137,109.43368000000001,68.69261,6.0
8867,C-28230-7089-3,-154.30754466666667,2,2.4808,3.68691,4.21528,104.74419,90.00478,70.38864,6.0
8868,C-57135-1753-48,-154.2017375,1,2.4514,3.3513100000000002,7.50815,91.72252000000002,99.46559,68.91407,8.0
8869,C-40112-2876-50,-154.26887,1,2.4435699999999994,3.6455600000000006,8.29922,91.95469,90.04375,70.37151,10.0
8870,C-142798-9552-5,-154.15614583333334,12,2.4666099999999997,6.301329999999999,5.25213,91.01095,89.99939,89.98782000000001,12.0
8871,C-172919-5077-18,-154.1138615,2,2.88399,4.230450000000001,4.82068,61.166640000000015,76.40998,57.775310000000005,6.0
8872,C-134195-9130-25,-154.20147125,1,3.34949,3.4077999999999995,4.58224,89.21651,68.53619,87.90089,8.0
8873,C-193915-3332-39,-154.30908133333332,12,2.4809300000000003,3.68884,4.21694,75.23749000000001,89.98895000000002,70.36546,6.0
8874,C-40134-7379-37,-154.116335,1,3.35109,4.02445,5.31796,98.95783,115.45269,108.41703999999999,10.0
8875,C-56516-5203-24,-154.474065,12,2.43364,3.1424800000000004,7.64405,92.62784,91.04379,92.73614000000002,8.0
8876,C-40134-7379-32,-154.17827283333332,8,2.46201,2.5476699999999997,7.15755,120.98482,99.85426,90.18719000000002,6.0
8877,C-28256-8272-7,-154.189761,2,2.4289100000000006,5.43147,5.36497,73.31907,89.90812,76.97813,10.0
8878,C-96715-726-13,-154.19185857142858,1,2.46062,4.738520000000001,7.93555,67.5679,89.93232,74.94258000000002,14.0
8879,C-47658-6013-39,-154.16232875,12,4.15176,3.28752,4.14795,102.76170000000002,110.77365000000002,102.70328999999998,8.0
8880,C-184046-597-3,-154.1086914285714,1,3.25683,4.832259999999999,6.44501,88.15688000000002,81.94947000000002,73.31238,14.0
8881,C-72712-3931-26,-154.247865,8,2.4858,6.14823,4.00419,90.05108,90.01481,78.31229,10.0
8882,C-92134-5968-30,-154.45860916666666,1,2.42998,2.4296799999999994,8.71825,103.02796,91.12846,120.00878,6.0
8883,C-113058-1288-32,-154.4644425,2,2.43359,6.11386,6.41017,69.73554,79.1969,78.57625,12.0
8884,C-130534-5496-21,-154.5269501666667,12,2.47755,2.4781,6.31117,89.99452999999998,101.31894,120.01822,6.0
8885,C-170884-261-6,-154.1649525,1,2.44914,4.0986199999999995,7.15986,82.96762,104.43737,102.9769,12.0
8886,C-189732-2937-46,-154.39304099999998,8,2.47676,4.92793,5.94211,114.47956,77.94907,120.21054999999998,10.0
8887,C-134185-1570-6,-154.0774175,1,2.53594,4.9642100000000005,6.97644,115.25482,75.06274,111.71433,12.0
8888,C-41298-1814-12,-154.12179583333332,2,3.1201,3.6345900000000007,4.82104,112.13276,98.96944000000002,112.30557,6.0
8889,C-57115-1468-62,-154.06863375,2,2.5271600000000003,4.70924,4.29631,111.55914,94.94149,78.22012,8.0
8890,C-157691-3994-5,-154.06593,1,2.9987000000000004,4.5717,7.61601,90.27795,91.84364,105.50671,14.0
8891,C-53834-8651-7,-154.204904,2,2.46666,3.3388100000000005,7.56066,74.42436,76.80702,72.83808,10.0
8892,C-152573-9805-13,-154.30407783333334,6,2.42524,4.213059999999999,4.20856,90.93101,89.98174,90.0011,6.0
8893,C-96665-6528-33,-154.133382,2,2.52139,4.69793,5.15621,93.15422,81.97336000000001,73.29071,10.0
8894,C-9588-6827-42,-154.46337875,11,2.42785,4.86241,6.19648,77.74147,114.53323000000002,120.05646000000002,8.0
8895,C-141045-9787-23,-154.1031714285714,1,2.4438,5.56707,7.0124,87.23138000000002,100.01946000000001,90.1764,14.0
8896,C-141022-7340-19,-154.14881599999998,51,2.4812,4.58043,3.73405,89.9149,90.00222000000001,57.15931000000001,6.0
8897,C-9612-1722-5,-154.124145,4,2.45189,3.97428,6.8194,89.9868,90.00322,90.00718,12.0
8898,C-193918-9298-28,-154.23883516666666,12,2.47242,3.2347599999999996,5.98895,120.40738999999999,101.96387,67.46194,6.0
8899,C-90831-4076-43,-154.19765375,8,2.44332,4.86611,6.49937,65.05723,100.83424,120.23032000000002,8.0
8900,C-134189-3129-1,-154.07357625,1,2.5345,2.4001800000000006,8.38557,81.76996,89.28727000000002,90.02840000000002,8.0
8901,C-130540-5836-18,-154.13374666666667,2,3.42289,3.65126,4.82004,67.68453,75.36590000000001,50.798749999999984,6.0
8902,C-157711-6174-22,-154.25692616666666,12,2.46927,3.2243900000000005,5.18997,89.71868000000002,89.9877,67.73226,6.0
8903,C-134177-945-32,-154.45257875,12,2.43185,4.5546,5.89489,112.98645,102.97937000000002,75.95135,8.0
8904,C-113043-1590-10,-154.07421625,2,4.27015,4.205580000000001,4.42746,50.6921,74.55158,60.71699,8.0
8905,C-152581-906-16,-154.464597,2,2.43165,5.856880000000001,5.71795,108.08058,101.28614999999999,103.59776,10.0
8906,C-80176-5093-49,-154.4046925,65,2.47576,4.18432,4.79521,64.12129,90.00812000000002,90.00523,8.0
8907,C-170380-2255-54,-154.19676433333333,12,3.27368,4.23469,4.24357,120.09878999999998,130.46227,56.04285,6.0
8908,C-142763-5042-16,-154.40569375,65,2.47579,4.18431,4.79497,64.13162999999999,89.98671,89.98726,8.0
8909,C-130512-5016-35,-154.31199866666665,2,2.48155,3.6893799999999994,4.84188,57.4002,104.91677,109.68859,6.0
8910,C-53820-5674-27,-154.288029,24,3.3973000000000004,3.46955,5.46924,71.5567,108.08765000000001,89.98718,10.0
8911,C-134204-8080-62,-154.236775,20,2.4628099999999997,4.24959,4.24895,100.41262,89.99199,90.0067,8.0
8912,C-40108-9032-30,-154.395436,44,2.47745,5.94309,4.92742,114.49949,59.819500000000005,102.04892,10.0
8913,C-141053-1510-48,-154.459015,1,2.4295300000000006,2.4298399999999996,8.4409,89.30470000000001,91.26625000000001,120.00707999999999,6.0
8914,C-172943-2917-35,-154.11565375,1,2.48534,8.05926,7.88246,86.84665000000001,85.40004000000002,61.07898,24.0
8915,C-28234-2764-12,-154.30901466666668,12,2.48093,3.68752,4.83764,68.57965,104.85779,70.34495999999999,6.0
8916,C-184070-3159-24,-154.308821,12,2.4813,3.6880400000000004,4.8967,66.82928,120.46667,109.67575,6.0
8917,C-130550-4259-13,-154.175208,2,2.47295,4.64768,6.49105,48.99833000000002,93.31453000000002,86.15035,10.0
8918,C-170356-2444-46,-154.45795083333334,2,3.7147400000000004,2.42737,6.04555,81.12452,101.67165,125.31033000000001,6.0
8919,C-141039-9365-38,-154.20624700000002,1,3.32785,4.89137,5.90379,80.53003,122.34219,115.76747,10.0
8920,C-28242-4049-13,-154.54192683333335,227,2.4871699999999994,2.48642,5.56051,77.07644,77.06835,89.99479,6.0
8921,C-142791-7919-6,-154.1824,1,2.50378,4.74515,6.55578,68.67151,95.7708,108.6671,12.0
8922,C-184064-8186-32,-154.254402,1,2.4392700000000005,4.2261,6.52492,90.29662,100.75245000000001,90.00448,10.0
8923,C-142742-7620-30,-154.17450916666667,2,3.72863,4.85349,4.45136,74.26126,88.48185,111.26136,12.0
8924,C-53848-9695-23,-154.30792666666667,12,3.6893,2.48103,4.21509,89.96066,104.73586,109.6446,6.0
8925,C-157721-7325-31,-154.365602,8,2.48125,4.915530000000001,5.62798,90.35469,77.25971,59.67447000000001,10.0
8926,C-126157-7089-22,-154.211188,2,3.76916,5.52772,3.7796,74.05417,79.06003,73.99709,10.0
8927,C-172921-6657-8,-154.30725285714286,1,2.46675,5.731419999999999,6.44693,98.50992,78.95135,102.44767,14.0
8928,C-96690-1826-35,-154.226223,1,4.21043,3.61476,4.96276,92.88179,98.85312,75.93650999999998,10.0
8929,C-145317-4010-61,-154.123315,74,2.5064900000000003,3.42031,6.78182,103.63098,100.63147,111.57090000000001,8.0
8930,C-142787-7243-56,-154.4573975,2,2.43107,4.48857,5.97019,68.18611,95.89813,78.4137,8.0
8931,C-107746-1080-16,-154.14835,1,2.45749,4.27448,8.89271,91.54026,96.80976,78.97101,16.0
8932,C-41284-7510-29,-154.14675316666668,2,2.8661,4.16234,4.80506,64.47625,72.84694,59.07497,6.0
8933,C-102763-852-38,-154.2034211111111,1,2.46611,6.33201,7.24716,111.18594,97.19970999999998,99.35738,18.0
8934,C-142746-5299-60,-154.12129083333335,1,2.49528,4.46796,7.24018,68.37993,90.09963000000002,106.18284,12.0
8935,C-76034-2029-47,-154.3664025,12,2.48531,4.67783,4.78239,92.25978,121.33523999999998,74.60838,8.0
8936,C-53820-5674-13,-154.5246235,166,2.47271,2.47625,6.77667,68.55661999999998,89.99416000000001,60.04360000000002,6.0
8937,C-172939-8068-2,-154.233492,5,2.484,3.92586,6.87427,66.23395000000001,90.01436000000001,71.56319,10.0
8938,C-170354-4342-4,-154.23154166666666,2,2.4723899999999994,5.94735,3.22597,119.83603,67.59549,101.9074,6.0
8939,C-107754-5821-6,-154.45014,2,2.43067,4.20414,6.03109,110.52882,96.86548,90.08227,8.0
8940,C-134162-3158-13,-154.28814625,12,2.4564,3.66389,6.46776,73.71562,100.94040000000001,109.56321,8.0
8941,C-92124-4005-30,-154.540894,227,2.48779,2.48668,6.57655,67.76867,79.10740000000001,60.008709999999994,6.0
8942,C-92120-3753-34,-154.46501366666666,2,2.43012,4.02374,5.7597,52.32446000000001,100.31802,88.72112,6.0
8943,C-134177-945-46,-154.07839583333333,1,2.4943500000000003,4.54247,8.17163,53.81207,86.00359,73.15143,12.0
8944,C-72720-4972-31,-154.1433805,2,2.9709500000000006,3.6154399999999995,4.82421,68.1785,71.10217,78.41425,6.0
8945,C-73647-3984-41,-154.28429125,1,2.42864,4.158150000000001,6.32355,78.98619,78.97248,90.00389000000001,8.0
8946,C-157676-6832-6,-154.34,6,2.4809799999999997,5.041969999999999,5.04188,65.63281,90.00285,89.98664000000001,10.0
8947,C-41318-6901-45,-154.21947500000002,1,2.44862,4.19611,7.06355,94.56844,110.26840000000001,90.00566,10.0
8948,C-130530-3416-46,-154.40897133333334,178,3.51578,3.51543,3.32001,90.0007,89.99741,119.96158999999999,6.0
8949,C-40142-1323-51,-154.12143,1,2.4617299999999998,5.536429999999999,5.23408,65.89867,89.94736000000002,102.81908000000003,10.0
8950,C-80142-2852-23,-154.11813166666667,4,2.55717,4.76438,6.34188,89.99706,90.00337,74.62608,12.0
8951,C-90806-1928-11,-154.22265625,12,2.4847800000000007,3.8229699999999998,5.22407,81.27653,90.02067000000001,71.03097,8.0
8952,C-113030-1519-32,-154.080558125,2,3.7215299999999996,6.142780000000001,7.70284,60.63407,53.94783,53.4398,16.0
8953,C-130501-2246-50,-154.54903383333334,227,2.48806,4.30471,4.30507,131.80795,106.76126999999998,73.23972,6.0
8954,C-80178-6213-28,-154.51997375,194,2.47368,4.80334,4.28071,63.52381,90.00342000000002,104.91623,8.0
8955,C-177268-8621-29,-154.191585,5,2.47761,5.0866999999999996,6.11352,85.01027,101.71139,90.01463000000001,12.0
8956,C-176637-1600-14,-154.17811166666667,8,3.5283199999999995,2.45502,6.31461,78.54964000000001,91.85408,46.62801999999999,6.0
8957,C-157676-6832-2,-154.31081416666666,2,2.4816,3.68778,4.22032,74.99943,90.05735,109.64442,6.0
8958,C-136349-2522-42,-154.18018111111112,1,2.46434,4.327950000000001,9.53718,87.34223999999999,83.81568,90.9404,18.0
8959,C-176667-771-45,-154.203994,1,3.4010500000000006,4.66422,3.90316,83.55448,71.44329,74.35812,10.0
8960,C-141035-7356-8,-154.30743783333332,12,2.48042,3.6885399999999997,4.21815,75.13283,90.03119,109.65391,6.0
8961,C-107744-9535-13,-154.09880625,2,3.76283,4.321079999999999,4.9504,75.31164,61.048480000000005,56.5029,8.0
8962,C-56475-1508-38,-154.0695325,2,2.51439,4.52449,6.90867,95.762,79.39024,106.07248,12.0
8963,C-53826-1606-21,-154.15393550000002,1,2.45373,4.57234,5.70317,45.68446,77.26051,73.98414,6.0
8964,C-13647-2599-67,-154.28707625,8,2.45659,3.666220000000001,7.90802,126.10908,89.99287,109.58866000000002,8.0
8965,C-80148-5004-17,-154.187073125,1,3.3729600000000004,5.635500000000001,5.82408,123.73439000000002,83.22622,99.86482999999998,16.0
8966,C-47627-477-50,-154.28566875,8,2.45736,3.6640599999999997,6.4801,72.30606,79.04055,70.38508,8.0
8967,C-130546-1595-30,-154.106068,1,2.4478,4.755419999999999,5.51204,88.61493,114.50213000000001,97.76075000000002,10.0
8968,C-148248-8795-20,-154.31449416666666,11,2.42666,4.8698,8.43793,90.586,90.02579,60.085869999999986,12.0
8969,C-145335-4867-34,-154.25952875,1,2.44047,5.833459999999999,8.26749,69.63449,81.45517,77.85015,16.0
8970,C-56522-2971-43,-154.1710325,8,2.47637,3.68965,5.95825,99.07418,78.09567000000001,89.89066,8.0
8971,C-76030-274-5,-154.33385875,139,3.2868199999999996,3.28747,4.79896,106.93472000000001,107.2942,98.13465,8.0
8972,C-152601-7805-7,-154.26164466666668,8,2.45107,4.65477,6.20449,46.81123,78.56732,58.21169,6.0
8973,C-27825-6811-55,-154.09507636363637,1,2.4725499999999996,8.26314,7.62793,115.64122999999998,89.99978,112.25176000000002,22.0
8974,C-40132-5024-41,-154.45342466666668,1,2.4297300000000006,2.42978,8.43,84.81756999999999,92.44471,120.01593999999999,6.0
8975,C-148244-5888-43,-154.113125,2,4.25067,2.97882,4.78172,73.3093,95.80245,106.28972999999999,8.0
8976,C-184082-7687-25,-154.54039550000002,227,2.4863199999999996,2.48694,5.55861,77.06047,77.0623,89.98044,6.0
8977,C-172971-7940-41,-154.21640285714287,1,2.45328,5.9115400000000005,6.32513,59.27739000000001,95.98828,93.44424,14.0
8978,C-170342-4227-41,-154.526916,8,2.47762,2.47791,6.3111,78.67886,78.68191,59.98601,6.0
8979,C-40106-2927-24,-154.290743,63,2.47504,3.7221400000000004,4.24781,115.9816,90.00439000000001,89.99342,6.0
8980,C-141053-1510-43,-154.532577,1,2.48169,2.48221,10.8832,69.97582,103.19424,120.02972999999999,10.0
8981,C-106893-7976-46,-154.08285375,1,3.3212999999999995,3.78649,4.3919,83.80356,120.88427,95.93194000000001,8.0
8982,C-9646-232-1,-154.0858825,1,2.41987,6.1596,7.6705,93.83094000000001,99.0778,90.16982999999999,16.0
8983,C-113072-9570-23,-154.06794875,2,4.6631,3.74667,4.54576,82.36012000000001,84.40761,47.654720000000005,8.0
8984,C-22143-1276-65,-154.10146444444445,1,2.46858,6.04647,7.77965,93.2025,115.75364000000003,97.55180000000001,18.0
8985,C-47662-4096-30,-154.4039275,65,2.47542,4.183,4.79427,115.89056,89.99631000000001,90.00794,8.0
8986,C-136212-1087-50,-154.15488033333332,12,2.8908,3.6147999999999993,5.81435,111.0869,124.20295,84.3946,6.0
8987,C-80168-1847-51,-154.4753375,10,2.43183,4.05327,6.24472,109.68177,92.03453,88.4413,8.0
8988,C-73619-216-60,-154.53317583333333,12,2.47838,4.95302,6.31265,101.30532,90.00088,120.02615999999999,12.0
8989,C-189722-5605-44,-154.12456785714286,1,2.5050400000000006,4.14649,7.9372,83.99544,90.62137,91.46505,14.0
