,material_id,energy_per_atom,Space Group,a,b,c,alpha,beta,gamma,C
733,C-106871-7686-4,-154.3655025,1,2.4844000000000004,4.6786200000000004,4.08653,96.67731,90.00865,105.39397999999998,8.0
734,C-193926-6320-39,-154.19521683333332,69,2.49061,3.5899299999999994,5.36301,126.0931,90.0202,110.26512000000001,6.0
735,C-145355-492-14,-154.07307916666667,1,2.4496400000000005,6.75441,7.13803,115.69826000000003,96.99432,119.40895999999998,12.0
736,C-141024-202-26,-154.45992583333333,12,2.4321900000000003,6.4167,3.13488,114.72319,86.09995,100.99526,6.0
737,C-172928-8845-29,-154.456033,2,2.43208,5.1139600000000005,7.4386,56.312830000000005,70.90292,76.11966,10.0
738,C-152589-5332-23,-154.30095699999998,2,2.47955,3.87998,6.40392,107.60548,101.16173000000002,89.99117,10.0
739,C-92144-1112-46,-154.08394566666666,229,3.72816,3.72876,3.72836,109.48395,109.48346000000001,109.48352999999997,6.0
740,C-142775-4731-21,-154.10420916666666,1,3.31838,3.58425,6.46237,66.8355,93.814,96.89167,12.0
741,C-34633-9015-1,-154.12464125,12,3.43632,4.25233,4.86909,89.55606,135.27427,90.34575,8.0
742,C-57162-5454-42,-154.36554875,8,2.48495,4.6778699999999995,4.78349,76.27013,58.67212000000001,74.56151,8.0
743,C-96690-1826-6,-154.551604,227,2.48817,3.51765,4.30495,65.88298,73.23314000000002,89.98397,6.0
744,C-130520-8193-32,-154.17391916666665,1,2.54706,2.4583400000000006,6.29655,100.91341000000001,102.95832,91.5649,6.0
745,C-41316-1619-45,-154.3079385,2,2.48067,3.68823,4.83766,57.43597999999999,75.18721,70.33754000000002,6.0
746,C-189738-7344-6,-154.23187766666666,71,2.5116000000000005,4.19038,4.11332,119.39195000000001,90.01654,107.56417,6.0
747,C-57126-7464-45,-154.25719583333333,6,2.43673,4.18952,8.30652,94.30068,90.00035,90.00234,12.0
748,C-130540-5836-34,-154.0982107142857,1,3.32327,4.653260000000001,6.69036,97.08455,95.30266,118.49787,14.0
749,C-134208-315-13,-154.42207125,2,3.9124100000000004,3.71578,4.8562,96.52658000000001,120.83528,101.04752,8.0
750,C-172965-3737-4,-154.15920071428573,1,2.4444799999999995,5.7165799999999996,7.4322,75.76841,80.51475,115.25231000000001,14.0
751,C-102771-5747-3,-154.2643511111111,1,2.4807,6.0782799999999995,7.65786,113.9909,80.68284,101.75498,18.0
752,C-136237-3205-10,-154.142452,2,3.6725600000000003,5.64504,4.82759,54.93526000000001,67.98683,58.64623000000002,10.0
753,C-13655-7913-16,-154.36879125,12,2.48522,4.086640000000001,4.6793,83.33656,105.43187,90.03133000000001,8.0
754,C-13640-2755-60,-154.5507,15,2.48698,4.30566,5.56169,82.58771,132.14995,90.00805,8.0
755,C-141061-9666-13,-154.45206616666667,1,2.42624,2.43062,8.93034,85.33326,109.24122,119.96093,6.0
756,C-152575-7588-22,-154.28805383333335,63,2.47516,4.24779,3.72193,115.97708,89.9832,89.99597,6.0
757,C-73619-216-27,-154.54302,227,2.48788,4.97426,3.51677,90.00175,90.01718,90.00513999999998,8.0
758,C-72754-2980-23,-154.12151666666668,2,3.74654,3.62578,3.62189,103.59683,104.46511,98.47791,6.0
759,C-57169-8585-40,-154.09331125,2,4.70362,3.27793,3.75972,94.08118,93.08637,89.14541,8.0
760,C-192639-4666-40,-154.1299361111111,1,4.15422,4.859919999999999,6.31766,60.50044,72.79362,91.21529,18.0
761,C-72738-5062-26,-154.544095,227,2.4875,2.4880799999999996,6.57879,100.93778,100.88276,120.01178999999999,6.0
762,C-145389-5770-17,-154.36796,2,2.48507,4.08623,4.68036,83.35017,105.42934,89.98667,8.0
763,C-189732-2937-40,-154.45195900000002,2,3.7181599999999997,5.86822,4.21318,124.34911,108.52619,80.85743,10.0
764,C-177240-673-23,-154.36769125,2,2.48458,4.67737,4.08772,83.30517000000002,89.99587,74.54037,8.0
765,C-157717-1262-27,-154.40713116666666,179,3.51583,3.5185499999999994,4.83388,68.65774000000002,136.6871,120.01719000000001,6.0
766,C-106061-2758-8,-154.06957166666666,1,4.867079999999999,7.48852,5.76091,51.51881,63.95123,68.33299000000001,24.0
767,C-184031-5230-15,-154.40956383333335,178,3.51771,3.31833,3.51608,90.00561,119.99976000000001,89.99486,6.0
768,C-80188-9960-15,-154.17706083333334,1,2.4698199999999995,4.1828,6.8653,77.69886,79.19611,88.10020000000002,12.0
769,C-72699-8017-20,-154.30806183333334,12,2.48061,3.68851,4.21542,104.74978,90.00805,70.37792000000002,6.0
770,C-176641-3686-19,-154.45663716666667,1,2.42993,2.4300599999999997,8.44683,82.53654999999999,87.65474,59.982429999999994,6.0
771,C-141035-7356-31,-154.46288733333333,1,2.42991,2.4303800000000004,8.80476,104.72582,74.74332,120.01073999999998,6.0
772,C-102777-4934-49,-154.14227,1,3.36979,4.669209999999999,8.35307,90.44569,88.9138,72.59948,22.0
773,C-72748-2386-30,-154.37127,1,2.48432,4.776809999999999,4.99616,83.39225000000002,90.00443999999999,105.12853,10.0
774,C-80150-2770-11,-154.085139375,1,2.4556699999999996,7.711220000000001,6.31701,79.31934,79.17039,112.89204000000001,16.0
775,C-193924-4401-38,-154.28457666666665,63,2.475,3.72203,4.24847,64.02077,89.99704,89.99637999999999,6.0
776,C-53799-3713-2,-154.27551599999998,1,2.42589,4.81654,7.48178,83.79262,70.96200000000002,59.76158,10.0
777,C-34600-2154-28,-154.20217,1,3.40644,3.3517900000000003,4.57929,68.56165000000001,90.66845,92.08914,8.0
778,C-170882-2973-51,-154.46507,12,2.42997,3.9755799999999994,6.2198,70.75834,90.22368,89.6398,8.0
779,C-136206-8828-16,-154.366918,8,2.48016,4.24319,5.62765,82.19733,77.25669,89.98984,10.0
780,C-184035-5891-21,-154.101201,2,2.893,4.29641,7.47951,95.78116,107.21524999999998,119.19611,10.0
781,C-172959-2703-20,-154.40923483333333,178,3.5179800000000006,4.83492,3.3182,133.33732,89.98583,111.35523,6.0
782,C-76001-9027-50,-154.07911,2,2.4606400000000006,5.52942,6.84443,58.530100000000004,79.75641,77.43778,12.0
783,C-130538-6665-18,-154.45995883333333,2,2.43244,4.631439999999999,4.00448,95.83916,89.68109,74.27358999999998,6.0
784,C-126136-4977-31,-154.18375133333333,8,2.45998,2.54895,6.27027,78.12988,101.18855,89.42166,6.0
785,C-47656-5931-55,-154.45305125,12,2.43116,4.62237,5.82981,66.72078,78.2756,74.08714,8.0
786,C-126163-8054-6,-154.162248,1,2.44627,7.65269,6.37827,36.62992,101.1033,90.03762,10.0
787,C-13931-57-6,-154.527925,166,2.47826,2.47803,6.31196,101.33267000000001,89.98575,120.03644000000001,6.0
788,C-145343-7716-5,-154.449295,2,2.4317,5.745030000000001,4.20311,92.32333,89.9289,78.96770000000001,8.0
789,C-96711-312-9,-154.31829366666668,12,2.48034,3.6889,4.89565,92.80448,59.56461000000001,70.36595000000001,6.0
790,C-13671-2117-29,-154.29151083333332,20,2.4744099999999998,4.24816,7.84595,114.55954,108.40163000000001,89.98399,12.0
791,C-172957-5425-9,-154.131152,2,2.87392,4.25156,4.64721,114.72837999999999,75.63753,122.32002,6.0
792,C-57117-426-24,-154.0685125,1,2.55251,4.5702,6.77999,84.76868,112.24447,99.05184,12.0
793,C-172965-3737-21,-154.30984183333334,12,2.48188,3.68855,4.2168,75.07322,89.96371,70.35143,6.0
794,C-148242-4178-1,-154.130465,65,2.70798,4.66855,7.9451,117.07898999999999,133.53963,89.34951,8.0
795,C-13638-5850-12,-154.40971625,12,2.88432,4.84903,4.85085,59.98968,86.29583000000001,87.16332999999999,8.0
796,C-177256-4099-33,-154.1815125,8,2.44618,5.496990000000001,8.12695,109.78713,98.64908999999999,90.02519,16.0
797,C-170384-6522-43,-154.46160400000002,12,2.4322000000000004,4.31996,8.42249,62.28795,108.48356,102.97696000000002,10.0
798,C-41316-1619-41,-154.13566133333333,1,2.45637,3.39873,5.88788,116.13393000000002,101.95364,68.92455000000001,6.0
799,C-126179-5885-42,-154.243793,8,3.47935,3.48373,5.26329,98.96239,81.06207000000002,92.40386000000001,10.0
800,C-184050-397-6,-154.201356,2,4.21102,4.57045,4.55355,101.72307,121.21240000000002,84.47338,10.0
801,C-113086-7302-8,-154.45412,2,2.43136,4.20495,6.06427,110.80303,96.81650000000002,89.84382,8.0
802,C-53850-732-27,-154.06771216666667,2,2.608,4.52778,4.63614,118.02892,75.31642,125.76804000000001,6.0
803,C-27853-1813-45,-154.1925988888889,8,2.45276,5.572739999999999,8.28212,70.31577,81.47564,89.98099,18.0
804,C-72710-1910-15,-154.19206400000002,6,2.47309,4.4387,8.38562,118.62907999999999,72.80975,123.86593000000002,10.0
805,C-13647-2599-61,-154.36974125,2,2.48518,4.085499999999999,4.68104,96.63743,105.44856,89.98986999999998,8.0
806,C-22129-4690-22,-154.156727,2,4.26195,4.59103,7.22927,84.78533,80.10019,123.47249999999998,20.0
807,C-34631-1494-26,-154.21394333333333,1,3.3848,3.3898499999999996,6.36636,88.57455999999999,75.07685,85.74946,12.0
808,C-176669-7185-12,-154.2065035,8,3.6323399999999997,3.2733,3.27567,80.79821,104.53328,104.53807,6.0
809,C-189732-2937-36,-154.234175,2,2.44633,4.58919,7.55425,124.13464000000002,71.05350000000001,105.5521,10.0
810,C-28248-2845-44,-154.134229,2,2.52159,5.15922,4.70171,93.12719000000001,73.15301,81.94326,10.0
811,C-170384-6522-39,-154.232439,1,2.44696,4.58035,6.20066,82.19009,101.4096,105.63132000000003,10.0
812,C-157691-3994-29,-154.286631,1,3.40067,4.44159,4.17375,75.10775999999998,75.52782,68.58498000000002,10.0
813,C-176675-1406-35,-154.08244,1,3.46536,3.36498,7.81659,96.03543999999998,83.37309000000002,87.81931000000002,14.0
814,C-53799-3713-43,-154.23084333333333,71,2.51281,4.1883,4.11187,119.40194,90.0,107.56842,6.0
815,C-184052-2353-34,-154.14960883333333,1,2.46947,3.37816,5.22416,90.97361,90.09985,111.8063,6.0
816,C-53801-6753-7,-154.120319,1,2.515,4.84292,5.69673,59.69134999999999,86.11413000000002,78.26226,10.0
817,C-76040-1153-44,-154.23886875,10,2.49997,5.44577,4.25902,71.17061,89.99482,117.38333999999999,8.0
818,C-90796-891-19,-154.281765,8,3.66298,2.4567,6.39861,90.01538,74.64891,109.60746000000002,8.0
819,C-148275-4529-10,-154.54740875,227,2.48787,4.30468,4.30505,80.40903000000002,73.20639,90.00454000000002,8.0
820,C-172935-9081-50,-154.52487483333334,8,2.47806,2.4774799999999995,6.30967,78.63702,89.94804000000002,59.96396000000001,6.0
821,C-136241-2721-40,-154.117095,2,4.06268,2.85607,5.85957,55.05076,54.600120000000004,60.31539,6.0
822,C-57158-3314-20,-154.46332875,2,2.43211,4.20547,6.33277,104.54636,68.03463,89.93553999999999,8.0
823,C-170344-2342-16,-154.308674,12,2.48049,3.6880499999999996,4.84067,111.46946,104.87242,109.65524,6.0
824,C-134175-1870-18,-154.19580875,2,3.42121,4.66701,5.76509,128.10937,82.08218,122.31068,8.0
825,C-145340-6787-5,-154.103655,1,2.5076700000000005,2.41566,8.11964,98.50151,81.32752,90.00070999999998,8.0
826,C-193962-9528-5,-154.3098685,2,2.48155,3.68871,4.83514,57.470020000000005,75.08383,70.31560000000002,6.0
827,C-106091-9822-29,-154.16418590909092,1,2.4786799999999998,6.79253,9.42099,110.92466,105.28514,89.99149,22.0
828,C-141074-4201-4,-154.46491799999998,1,2.43269,4.19837,8.01018,63.577550000000016,95.44057,95.78783000000001,10.0
829,C-193932-9509-13,-154.15670183333333,1,2.46023,3.3938800000000002,6.01961,61.54578000000002,78.23511,68.8279,6.0
830,C-176639-8613-52,-154.12919433333334,2,2.8620499999999995,4.12628,4.8409,63.373569999999994,80.3816,59.29578000000001,6.0
831,C-184058-8674-31,-154.14204785714287,1,2.44851,6.1938699999999995,6.38923,95.63042,90.07235,94.98329000000001,14.0
832,C-189744-1391-1,-154.199931,9,3.3560199999999996,2.46081,4.48523,84.61905,111.94073000000002,104.46051999999999,6.0
833,C-136263-7925-27,-154.23843428571428,6,2.44688,7.398640000000001,5.33935,69.16498,89.99715,90.00313999999999,14.0
834,C-157703-910-47,-154.30941266666667,12,2.48092,4.83794,3.68787,111.43389,109.6498,104.8563,6.0
835,C-91050-1825-36,-154.447867,12,4.618260000000001,6.095219999999999,7.49968,125.99930000000002,121.78307000000001,77.18543000000001,20.0
836,C-92156-5607-51,-154.31132433333332,2,2.48167,3.68865,4.21967,75.07824,89.9519,70.34699000000002,6.0
837,C-136214-3679-43,-154.19784316666667,2,3.2579,3.63637,3.27983,75.32554,80.89522,75.4634,6.0
838,C-141020-5549-12,-154.309599,1,3.31227,3.39864,5.85767,99.59750000000001,64.3381,92.60759999999999,10.0
839,C-72705-6142-39,-154.13709214285714,1,3.52503,5.41294,5.80843,73.70813,76.72448,54.64313000000001,14.0
840,C-106889-5288-45,-154.2863125,12,2.45627,3.6637399999999998,6.469,73.49135,79.03497,70.44364,8.0
841,C-136229-8372-7,-154.1845845,12,2.45398,5.77703,4.7817,50.30073,59.08095999999999,77.79492,6.0
842,C-126165-3752-17,-154.42566357142854,1,2.48278,4.26899,8.91134,118.35934,106.21013,89.99717,14.0
843,C-177280-5724-13,-154.08064083333332,6,2.4929,6.25589,5.96255,59.34653,65.34235,66.7375,12.0
844,C-41266-1576-1,-154.10333428571428,1,2.44914,5.972129999999999,8.12964,57.32642,81.38097,65.77369999999999,14.0
845,C-47674-9528-17,-154.13191,2,4.58447,7.05266,2.96013,96.58965000000002,103.98666000000001,103.67178000000001,12.0
846,C-27819-7124-44,-154.24532888888888,1,2.4435200000000004,5.99837,8.55125,82.67472,98.08557000000002,78.01008,18.0
847,C-76014-6220-37,-154.1338975,15,3.26463,3.6858399999999993,4.70596,104.70611000000001,90.02692000000002,63.62267999999999,8.0
848,C-126189-1477-34,-154.30891866666667,2,2.4819,4.21286,3.68848,75.34749,109.65357,89.97244000000002,6.0
849,C-47629-544-49,-154.07871,1,2.52385,4.447699999999999,4.36856,106.11367,85.85798,99.10544,8.0
850,C-170910-1502-47,-154.451835,2,2.43011,4.00791,6.59555,71.15103,70.04735,87.28532,8.0
851,C-40102-7970-39,-154.31815616666668,63,2.42591,4.22375,4.22311,91.09584,90.01376,89.99548000000001,6.0
852,C-172951-5413-44,-154.29029966666667,63,2.47513,4.24974,4.24865,51.9286,90.00464,90.01341000000001,6.0
853,C-41316-1619-40,-154.15943783333333,12,3.39018,2.461,5.85543,114.88357999999998,85.80918999999999,111.16791,6.0
854,C-96717-1637-19,-154.440805,12,2.43053,5.3023,6.01287,106.79758,99.74425,77.72279,10.0
855,C-53850-732-44,-154.31159116666666,12,3.69068,2.48145,4.84625,75.10819999999998,57.31647000000001,70.30529,6.0
856,C-41270-7708-34,-154.19441700000002,5,2.49051,3.59336,4.35146,95.69698,73.38102,110.30376,6.0
857,C-28217-7112-14,-154.31241785714286,1,2.46239,6.409060000000001,7.38962,50.22877,89.99725,78.92787,14.0
858,C-136249-3748-24,-154.284765,2,3.40014,4.50142,4.17336,93.72073,104.48815,113.28141999999998,10.0
859,C-92118-6527-37,-154.31082066666667,12,2.48169,3.69034,4.84538,57.32406000000001,75.17713,70.32743,6.0
860,C-148260-6843-32,-154.334364375,1,2.43703,4.18486,11.62179,88.30308999999998,95.79676,90.18522,16.0
861,C-107774-3668-15,-154.07433625,2,4.34449,2.59593,5.20134,102.89906,114.52791,90.58365,8.0
862,C-56485-2380-10,-154.08189416666667,2,4.74412,4.187010000000001,4.33823,89.19784,105.44757,120.80854000000002,12.0
863,C-57120-3338-6,-154.14488875,1,2.50312,6.1249899999999995,7.29084,113.58979999999998,65.22736,107.25357,16.0
864,C-142842-6005-38,-154.39342166666668,1,4.879840000000001,4.73005,6.62577,78.88423999999999,111.72187999999998,105.00947000000001,24.0
865,C-92116-7433-29,-154.15664571428573,2,2.5027,5.0619,7.73039,95.60345,93.04759,122.61451000000001,14.0
866,C-152593-8124-25,-154.406792,11,2.48247,4.26786,6.07119,62.28836,90.03584000000001,90.02461,10.0
867,C-189715-4459-10,-154.369915,1,2.48412,4.772050000000001,4.99702,83.37134000000002,89.98291000000002,74.87116,10.0
868,C-76044-1310-27,-154.10592,1,2.43735,3.4844600000000003,9.79145,79.87939999999999,97.15165,110.41978,12.0
869,C-13915-4927-42,-154.4135985,178,3.3209299999999997,3.5188999999999995,3.51739,120.00181999999998,90.00255,90.00044,6.0
870,C-106883-2108-12,-154.139550625,1,2.54919,4.631279999999999,9.25677,108.19767,77.17379,105.62961,16.0
871,C-170360-9481-4,-154.1235985,2,3.14056,3.8818800000000007,4.57087,110.94646,74.91654,118.89276,6.0
872,C-141045-9787-45,-154.391907,44,2.47661,4.926510000000001,5.94397,114.5089,77.9532,120.20158000000002,10.0
873,C-107738-4561-19,-154.1377175,13,4.66646,3.2596800000000004,3.39747,90.04429,89.99711,110.13363,8.0
874,C-193907-1650-28,-154.52798616666666,8,2.47775,2.47794,6.31218,78.67235,78.67158,59.992629999999984,6.0
875,C-184068-6075-36,-154.54965783333333,227,2.48651,4.30493,4.30716,99.6217,125.25238999999999,106.76741,6.0
876,C-134160-6134-20,-154.186275,1,2.44759,3.371079999999999,7.59341,76.17233000000002,80.71339,68.82109999999999,8.0
877,C-57144-6540-26,-154.09248083333333,1,3.60998,4.15076,7.13187,81.2677,100.13749,125.37408,12.0
878,C-9634-3764-48,-154.14695416666666,1,2.51731,4.728070000000001,7.05046,74.20902,69.90578,103.55102,12.0
879,C-80205-231-42,-154.08571083333334,6,2.50376,4.40106,9.47103,80.71869,90.29841,124.10048,12.0
880,C-92132-9617-38,-154.193913,1,3.9162,4.14547,6.04599,67.59872,55.42332,68.8695,10.0
881,C-142746-5299-8,-154.10133,1,2.44869,3.7014700000000005,8.62974,82.69885999999998,98.03864,70.65299999999999,12.0
882,C-176650-8554-1,-154.28659133333335,63,2.47499,4.24457,4.24782,51.97755,89.99294,89.99024,6.0
883,C-106075-3833-16,-154.1276672222222,1,2.47489,6.728800000000001,7.90715,72.55942,89.98304,68.38513999999999,18.0
884,C-76038-158-15,-154.33467875,139,3.28826,3.2859,4.79898,106.92734000000002,72.6943,81.82503,8.0
885,C-172947-5402-1,-154.12673316666667,12,2.77977,3.6385,4.9579,111.83457000000001,70.77366,90.65072,6.0
886,C-134164-924-25,-154.36541375,8,2.48459,4.08671,4.67663,96.69236,105.38386,90.00007,8.0
887,C-136217-3562-38,-154.13747416666666,2,4.82754,4.8257,3.74505,59.10283,48.007560000000005,44.22115,6.0
888,C-152575-7588-1,-154.12361233333334,2,2.71228,4.25344,5.4667,91.9283,61.881609999999995,57.80959,6.0
889,C-176654-3153-40,-154.29391785714284,1,2.46292,7.03466,5.08204,73.98368,89.98173,100.06817,14.0
890,C-142785-5183-34,-154.36846375,10,2.4870899999999994,4.6966399999999995,4.05985,105.97033,89.99799,90.00478999999999,8.0
891,C-80195-4794-30,-154.40656,65,2.47563,4.85988,5.39305,55.454890000000006,62.70920000000002,59.43592,8.0
892,C-9592-5537-39,-154.15409625,8,2.48313,2.53121,8.62937,97.38141,115.42127,90.49529,8.0
893,C-134216-4713-52,-154.13966375,8,2.47872,3.6851800000000003,5.83334,96.94877000000001,102.33472,89.91553,8.0
894,C-73661-6434-13,-154.12034375,1,2.45063,3.47222,8.69224,76.7609,82.13746,47.71288000000001,8.0
895,C-92144-1112-6,-154.4527435,1,2.4298400000000004,2.42994,8.72927,104.06659,101.00391999999998,59.97297,6.0
896,C-176644-8612-27,-154.5491685,227,2.48794,3.5174499999999997,4.30585,114.10111,106.79562000000001,90.01696000000001,6.0
897,C-13647-2599-23,-154.29505916666668,65,2.49942,6.90726,5.43979,75.60882,117.32565999999998,122.89772,12.0
898,C-142746-5299-43,-154.11494625,2,3.39394,4.855199999999999,3.42591,109.42783000000001,90.78005000000002,109.82760000000002,8.0
899,C-157721-7325-50,-154.5481735,227,2.48766,3.51574,4.30432,65.90723,73.21529,90.0028,6.0
900,C-142803-3273-63,-154.44996583333332,1,3.89449,4.85432,4.77426,98.26423000000001,84.86307,97.78903,12.0
901,C-170370-9311-33,-154.08656142857143,1,2.49,4.29101,9.80591,62.50760999999999,97.24012000000002,89.97861,14.0
902,C-172914-2327-9,-154.31344266666667,12,2.4804,3.68843,5.97904,80.98325,128.52151,70.36743,6.0
903,C-102860-4456-28,-154.27962875,5,3.6622399999999997,2.45661,6.84077,111.02786,97.06002,109.61960000000002,8.0
904,C-13893-8599-6,-154.20014216666667,12,3.27507,3.26851,4.23581,56.046110000000006,95.2493,80.86587,6.0
905,C-80202-9135-4,-154.1115375,8,2.54374,5.27373,4.97261,62.09747,120.94304,103.71119000000002,8.0
906,C-40091-1213-55,-154.54344866666665,227,2.4870499999999995,3.51641,4.30427,65.89682,73.20144,89.98585,6.0
907,C-57146-9403-26,-154.082946875,1,3.52825,3.5147899999999996,9.26134,83.14762000000002,85.87905,61.32556,16.0
908,C-56473-8976-43,-154.08185125,1,4.35226,3.4297,4.71576,117.53762,107.10274000000001,87.03594999999999,8.0
909,C-130559-5355-30,-154.097835,1,3.2575,4.07193,4.92889,86.90415,92.47322999999999,75.6721,10.0
910,C-90831-4076-37,-154.22099125,12,2.48393,3.8202599999999998,5.22343,98.60248,90.03624,108.89641000000002,8.0
911,C-102895-3171-64,-154.42963375,12,3.0306200000000003,4.20974,4.85487,89.95154000000001,88.16659000000001,65.14886000000001,8.0
912,C-142781-4679-36,-154.28362375,8,2.45594,3.6648400000000003,7.32455,90.22114,59.80801,70.38435999999999,8.0
913,C-72712-3931-14,-154.13119166666667,2,3.17817,3.64261,4.23014,65.5704,100.18035,88.53156,6.0
914,C-41302-4393-8,-154.309361,1,3.31204,3.3952400000000003,5.86997,116.01361000000001,99.13619,87.42537000000002,10.0
915,C-101088-6894-23,-154.22890999999998,1,4.54077,4.427779999999999,7.11103,90.65918,104.06775000000002,108.55666,18.0
916,C-73619-216-21,-154.14943625,6,2.45814,5.692650000000001,5.13281,101.87408000000002,90.08802,115.62373,8.0
